0.647 0.563 0.444 0.459 0.196 0.221 0.030 0.849 0.148 0.377 0.268 0.201 0.215 1 0 0
0.471 0.520 0.503 0.459 0.196 0.172 0.068 0.509 0.177 0.766 0.195 0.176 0.290 1 0 0
0.468 0.310 0.556 0.691 0.304 0.059 0.158 0.264 0.132 0.377 0.146 0.033 0.201 1 0 0
0.666 0.192 0.508 0.289 0.511 0.748 0.622 0.396 0.609 0.414 0.382 0.773 0.369 0 0 1
0.255 0.152 0.567 0.588 0.174 0.162 0.192 0.698 0.385 0.198 0.463 0.505 0.123 0 1 0
0.516 0.184 0.663 1.000 0.750 0.800 0.538 0.151 0.489 0.177 0.675 0.817 0.504 0 1 0
0.000 0.152 0.449 0.562 0.163 0.510 0.386 0.736 0.505 0.053 1.000 0.586 0.092 0 1 0
0.687 0.466 0.642 0.237 0.500 0.593 0.568 0.075 0.394 0.326 0.390 0.766 0.404 0 0 1
0.718 0.156 0.717 0.459 0.674 0.679 0.506 0.698 0.297 0.352 0.626 0.634 0.683 0 0 1
0.139 0.259 1.000 0.923 0.533 0.759 1.000 0.642 0.461 0.403 0.366 0.886 0.133 0 1 0
0.213 0.425 0.465 0.381 0.457 0.255 0.207 0.566 0.170 0.117 0.390 0.458 0.158 0 1 0
0.153 0.121 0.717 0.485 0.261 0.607 0.544 0.302 0.656 0.117 0.390 0.729 0.287 0 1 0
0.437 0.156 0.481 0.521 0.109 0.138 0.236 0.849 0.382 0.151 0.390 0.289 0.155 0 1 0
0.745 0.121 0.487 0.278 0.304 0.690 0.593 0.170 0.454 0.507 0.431 0.835 0.547 0 0 1
0.439 0.619 0.556 0.639 0.337 0.638 0.466 0.566 0.486 0.110 0.577 0.681 0.132 0 1 0
0.308 0.453 0.513 0.433 0.283 0.093 0.032 0.509 0.101 0.360 0.146 0.205 0.165 1 0 0
0.432 0.047 0.471 0.381 0.315 0.421 0.338 0.321 0.331 0.114 0.610 0.692 0.123 0 1 0
0.479 0.170 0.620 0.371 0.272 0.517 0.428 0.245 0.331 0.226 0.496 0.864 0.526 0 0 1
0.276 0.128 0.610 0.613 0.152 0.545 0.411 0.566 0.199 0.138 0.366 0.703 0.076 0 1 0
0.208 0.144 0.337 0.526 0.174 0.345 0.266 0.321 0.353 0.057 0.382 0.755 0.155 0 1 0
0.342 0.049 0.316 0.216 0.717 0.317 0.319 0.415 0.741 0.181 0.472 0.381 0.337 0 1 0
0.645 0.211 0.561 0.510 0.326 0.593 0.557 0.245 0.457 0.326 0.455 0.806 0.458 0 0 1
0.458 0.532 0.332 0.278 0.109 0.224 0.192 0.566 0.132 0.181 0.179 0.311 0.067 0 1 0
0.350 0.611 0.545 0.536 0.196 0.455 0.122 0.698 0.199 0.544 0.065 0.114 0.173 1 0 0
0.321 0.621 0.449 0.407 0.457 0.138 0.093 0.302 0.230 0.591 0.138 0.267 0.412 1 0 0
0.695 0.101 0.299 0.381 0.261 0.386 0.306 0.358 0.101 0.215 0.610 0.436 0.251 0 1 0
0.711 0.715 0.481 0.613 0.196 0.103 0.027 0.736 0.233 0.456 0.244 0.176 0.173 1 0 0
0.839 0.190 0.503 0.294 0.522 0.766 0.561 0.245 0.511 0.435 0.374 0.747 0.494 0 0 1
0.563 0.879 0.513 0.588 0.250 0.262 0.061 0.906 0.360 0.565 0.098 0.077 0.319 1 0 0
0.682 0.832 0.529 0.485 0.239 0.352 0.097 0.642 0.192 0.266 0.350 0.286 0.194 1 0 0
0.374 0.453 0.684 0.845 0.293 0.317 0.051 0.943 0.230 0.531 0.154 0.168 0.429 1 0 0
0.537 0.150 0.396 0.253 0.304 0.490 0.485 0.283 0.303 0.206 0.569 0.520 0.529 0 0 1
0.608 0.040 0.535 0.330 0.435 0.534 0.203 0.792 0.003 0.161 0.439 0.242 0.337 0 1 0
0.547 0.229 0.743 0.768 0.500 0.421 0.198 0.245 0.363 0.497 0.106 0.022 0.105 1 0 0
0.532 0.204 0.396 0.330 0.402 0.697 0.561 0.283 0.511 0.321 0.325 0.762 0.433 0 0 1
0.734 0.200 0.567 0.175 0.446 1.000 0.717 0.358 0.461 0.492 0.431 0.729 0.650 0 0 1
0.368 0.156 0.497 0.562 0.174 0.607 0.593 0.491 0.429 0.227 0.171 0.575 0.053 0 1 0
0.737 0.180 0.663 0.340 0.261 0.507 0.559 0.170 0.593 0.369 0.618 0.769 0.704 0 0 1
0.484 0.765 0.599 0.562 0.174 0.248 0.065 0.642 0.142 0.544 0.049 0.216 0.248 1 0 0
0.166 0.225 0.299 0.278 0.293 0.217 0.259 0.396 0.233 0.215 0.610 0.319 0.107 0 1 0
0.532 0.180 0.636 0.381 0.304 0.507 0.441 0.302 0.325 0.253 0.520 0.454 0.590 0 0 1
0.842 0.192 0.572 0.258 0.620 0.628 0.574 0.283 0.593 0.372 0.455 0.971 0.561 0 0 1
0.561 0.559 0.422 0.536 0.348 0.179 0.044 0.566 0.281 0.232 0.098 0.150 0.394 1 0 0
0.445 0.211 0.449 0.423 0.174 0.421 0.462 0.245 0.429 0.224 0.553 0.685 0.311 0 1 0
0.824 0.350 0.599 0.485 0.228 0.241 0.076 0.585 0.262 0.718 0.114 0.161 0.272 1 0 0
0.539 0.625 0.535 0.562 0.467 0.148 0.222 0.396 0.230 0.693 0.073 0.022 0.194 1 0 0
0.561 0.320 0.701 0.412 0.337 0.628 0.612 0.321 0.757 0.375 0.447 0.696 0.647 0 0 1
0.526 0.032 0.187 0.278 0.174 0.334 0.357 0.208 0.331 0.283 0.577 0.443 0.081 0 1 0
0.532 1.000 0.412 0.562 0.174 0.566 0.487 0.321 0.505 0.113 0.203 0.670 0.073 0 1 0
0.671 0.364 0.711 0.716 0.380 0.197 0.105 0.491 0.356 0.630 0.211 0.194 0.337 1 0 0
0.871 0.186 0.717 0.742 0.304 0.628 0.205 0.755 0.722 1.000 0.073 0.253 0.272 1 0 0
0.413 0.340 0.449 0.407 0.261 0.221 0.068 0.943 0.167 0.497 0.203 0.114 0.297 1 0 0
0.208 0.194 0.278 0.459 0.174 0.524 0.274 0.453 0.319 0.067 0.374 0.429 0.098 0 1 0
0.353 0.176 0.503 0.716 0.196 0.428 0.445 0.509 0.470 0.072 0.333 0.553 0.046 0 1 0
0.487 0.445 0.556 0.485 0.370 0.110 0.186 0.208 0.132 0.352 0.211 0.055 0.180 1 0 0
0.479 0.500 0.652 0.588 0.391 0.231 0.055 0.887 0.174 0.367 0.317 0.308 0.208 1 0 0
0.603 0.494 0.545 0.562 0.239 0.328 0.089 0.604 0.265 0.609 0.057 0.128 0.265 1 0 0
0.697 0.215 0.535 0.340 0.370 0.497 0.496 0.547 0.492 0.218 0.610 0.586 0.508 0 0 1
0.213 0.030 0.652 0.381 0.261 0.421 0.395 0.170 0.612 0.151 0.252 0.663 0.173 0 1 0
0.413 0.119 0.289 0.407 0.196 0.162 0.215 0.302 0.297 0.100 0.455 0.549 0.203 0 1 0
0.392 0.334 0.433 0.536 0.196 0.541 0.407 0.245 0.256 0.061 0.341 0.553 0.034 0 1 0
0.879 0.239 0.610 0.320 0.467 0.990 0.665 0.208 0.558 0.556 0.309 0.799 0.857 0 0 1
0.750 0.850 0.465 0.485 0.109 0.000 0.000 0.509 0.085 0.309 0.081 0.022 0.098 1 0 0
0.745 0.152 0.701 0.742 0.174 0.679 0.532 0.151 0.461 0.179 0.715 0.692 0.094 0 1 0
0.739 0.668 0.545 0.459 0.207 0.283 0.103 0.660 0.363 0.660 0.073 0.136 0.144 1 0 0
0.245 0.069 0.503 0.536 0.337 0.828 0.380 0.000 0.391 0.165 0.415 0.681 0.434 0 1 0
0.624 0.763 0.802 0.742 0.457 0.345 0.131 0.264 0.221 0.616 0.154 0.238 0.251 1 0 0
0.650 0.470 0.674 0.691 0.576 0.145 0.259 0.170 0.265 0.625 0.089 0.011 0.158 1 0 0
0.311 0.089 0.209 0.320 0.880 0.300 0.198 0.019 0.659 0.134 0.650 0.659 0.314 0 1 0
0.532 0.196 0.364 0.093 0.239 0.600 0.618 0.075 0.789 0.505 0.520 0.601 0.622 0 0 1
0.366 0.172 0.444 0.613 0.413 0.352 0.369 0.396 0.379 0.067 0.472 0.619 0.048 0 1 0
0.716 0.196 0.561 0.278 0.207 0.559 0.511 0.302 0.442 0.369 0.545 0.597 0.743 0 0 1
0.589 0.700 0.481 0.485 0.543 0.210 0.074 0.566 0.297 0.761 0.089 0.106 0.397 1 0 0
0.200 0.275 0.759 0.923 0.239 0.397 0.401 0.849 0.426 0.147 0.398 0.429 0.134 0 1 0
0.571 0.206 0.417 0.031 0.326 0.576 0.511 0.245 0.274 0.265 0.463 0.780 0.551 0 0 1
0.837 0.652 0.578 0.428 0.446 0.645 0.487 0.321 0.265 0.338 0.317 0.755 0.572 0 0 1
0.808 0.253 0.556 0.423 0.359 0.610 0.544 0.358 0.621 0.420 0.480 0.542 0.558 0 0 1
0.332 0.172 0.455 0.505 0.359 0.041 0.143 0.453 0.331 0.151 0.346 0.201 0.422 0 1 0
0.582 0.366 0.807 0.536 0.522 0.628 0.496 0.491 0.445 0.259 0.455 0.608 0.326 0 0 1
0.597 0.194 0.417 0.330 0.261 0.490 0.390 0.264 0.297 0.228 0.439 0.549 0.718 0 0 1
0.445 0.200 0.492 0.613 0.152 0.138 0.300 0.660 0.385 0.172 0.325 0.421 0.150 0 1 0
0.766 0.196 0.487 0.351 0.413 0.655 0.675 0.358 0.527 0.650 0.520 0.670 0.700 0 0 1
